J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
-0.00000000,0.10243855,0.31191260,-0.05645251,-0.00864358,0.23999453,-0.49893862,-0.20487437,-0.00321925,-0.00059865,0.00007439,-0.00027124,-0.00026875,0.00002834,0.00000489,0.00000000,0.34771595,-0.25818049,-0.00003384,-0.21434958
0.00000000,0.10244388,0.31191793,-0.05645785,-0.00864979,0.19033521,-0.27208331,-0.11157300,-0.00439708,0.00087317,0.00006216,0.00034837,0.00004610,0.00004187,0.00001037,0.20387900,0.00000000,-0.25767824,0.00000000,-0.22516417
-0.00000000,0.10265455,0.31212860,-0.05642091,-0.00865063,-0.16142790,0.33770284,0.11720368,0.00918008,0.00393450,-0.00002685,0.00008195,-0.00005466,0.00003697,0.00000538,0.21242469,0.32368975,-0.26466954,0.00000000,-0.21597587
-0.00000000,0.10182837,0.31192327,-0.05646320,-0.00865599,-0.04670893,-0.18969648,-0.18112797,0.03422540,0.00603459,0.00000274,-0.00005601,-0.00011697,0.00002255,0.00000324,0.00000693,0.32344473,-0.26547859,0.00000000,0.00000000
0.00000000,0.10203370,0.31212860,-0.05642091,-0.00865063,0.05354923,-0.22625341,-0.13638528,0.01324855,0.00227002,-0.00019874,0.00044806,-0.00003007,0.00007879,0.00000949,0.00000347,0.28917949,-0.29555190,-0.00000846,0.00002909
-0.00000000,0.10141332,0.31212860,-0.05642091,-0.00865063,0.02336537,-0.00296816,0.10051699,-0.02734856,-0.00411394,0.00000817,-0.00003283,-0.00003283,0.00000361,0.00000059,0.00000000,0.29208829,-0.21363813,0.00003384,0.00000000
-0.00000000,0.10141332,0.31212860,-0.05642091,-0.00865063,-0.05756153,0.14985481,-0.00923106,0.01801852,0.00253049,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000347,0.00005474,-0.00007965,0.00003384,0.00003879
-0.00000000,0.10141332,0.31212860,-0.05642091,-0.00865063,-0.07998682,0.20824334,-0.01281704,0.02503551,0.00351574,0.00006961,-0.00027976,-0.00027976,0.00003079,0.00000500,0.00000000,0.34864835,-0.25894504,0.00003384,0.00003879
-0.00000000,0.10079344,0.31212860,-0.05642091,-0.00865063,0.11166999,-0.41643450,-0.19266954,0.00864769,0.00180928,0.00006739,-0.00027001,-0.00027001,0.00002966,0.00000482,-0.00000347,0.34741353,-0.25793687,0.00000000,0.00000000
-0.00000000,0.10079344,0.31212860,-0.05642091,-0.00865063,0.00068834,-0.00329135,-0.00240754,0.00030548,0.00004994,-0.00011756,0.00027254,-0.00000000,0.00004303,0.00000510,0.00000000,0.00000000,-0.25819923,0.00000000,0.00000000
0.00000000,0.10099804,0.31233320,-0.05637849,-0.00864525,0.00507284,0.49081713,0.37021983,-0.05423519,-0.00741937,0.00006676,-0.00026748,-0.00026752,0.00002934,0.00000477,0.00000347,0.34709734,-0.25836414,-0.00003384,-0.00003879
-0.00000000,0.10017409,0.31212860,-0.05642091,-0.00865063,0.17316850,-0.07978629,0.10806546,-0.04369506,-0.00494559,-0.00029943,0.00012699,-0.00021642,0.00009011,0.00000907,0.20471568,0.34709963,-0.00007965,0.00003384,0.00003879
-0.00000000,0.10017409,0.31212860,-0.05642091,-0.00865063,0.06673822,-0.18339135,-0.08142190,0.00198573,0.00073753,-0.00020486,0.00016543,-0.00004467,0.00005390,0.00000664,0.21457069,0.32226595,-0.00007965,0.00001692,0.00001940
-0.00000000,0.09934989,0.31192330,-0.05646320,-0.00865599,0.05715802,-0.28225103,-0.13584407,0.00819896,0.00135431,-0.00020342,0.00016316,-0.00004563,0.00005367,0.00000658,0.21422762,0.32234846,-0.00015930,0.00003384,0.00000000
-0.00000000,0.09934989,0.31192330,-0.05646320,-0.00865599,-0.08909153,-0.13773718,-0.09333470,0.01720964,0.00122358,0.00000000,0.00012488,0.00005051,0.00001821,0.00000538,0.20429577,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.09934989,0.31192330,-0.05646320,-0.00865599,-0.10863464,0.41147542,0.19220543,-0.00910047,-0.00185350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000000,0.09934989,0.31192330,-0.05646320,-0.00865599,0.03006566,0.30243385,0.16668841,-0.01910158,-0.00189141,-0.00029226,0.00012226,-0.00021564,0.00008876,0.00000891,0.20356440,0.34678343,0.00000000,0.00000000,0.00000000
0.00000000,0.09852548,0.31171724,-0.05650535,-0.00866132,0.11429058,-0.41787875,-0.19430667,0.00880374,0.00186425,-0.00028989,0.00012127,-0.00021497,0.00008839,0.00000886,0.20345906,0.34667803,0.00000000,0.00000000,0.00000000
0.00000000,0.09852548,0.31171724,-0.05650535,-0.00866132,0.11369216,-0.41445455,-0.19263095,0.00869262,0.00184722,0.00000001,0.00012692,0.00005160,0.00001851,0.00000548,0.20503654,0.00000000,-0.00015930,0.00000000,0.00003879
0.00000000,0.09852548,0.31171724,-0.05650535,-0.00866132,-0.11237065,0.41836527,0.19499013,-0.00904085,-0.00187538,0.00000000,0.00012731,0.00005176,0.00001856,0.00000550,0.20514388,0.00000000,-0.00007965,0.00003384,0.00003879
0.00000000,0.09852548,0.31171724,-0.05650535,-0.00866132,-0.11275880,0.41920057,0.19536953,-0.00904952,-0.00187995,-0.00030151,0.00012607,-0.00022365,0.00009194,0.00000922,0.20482359,0.34804586,-0.00015930,0.00003384,0.00003879
0.00000000,0.09770081,0.31151044,-0.05654737,-0.00866664,0.11279831,-0.41914445,-0.19529971,0.00903479,0.00187738,-0.00030006,0.00012560,-0.00022361,0.00009186,0.00000920,0.20482416,0.34804357,0.00015930,-0.00003384,-0.00003879
0.00000000,0.09770081,0.31151044,-0.05654737,-0.00866664,0.11370883,-0.41941491,-0.19526586,0.00895588,0.00187633,-0.00000000,0.00012665,0.00005176,0.00001846,0.00000548,0.20514044,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.09770081,0.31151044,-0.05654737,-0.00866664,-0.10971293,0.41274354,0.19264062,-0.00905368,-0.00185569,0.00000001,0.00012857,0.00005254,0.00001874,0.00000557,0.20567052,-0.00005474,0.00000000,0.00000000,0.00000000
0.00000000,0.09770081,0.31151044,-0.05654737,-0.00866664,-0.11066166,0.41501272,0.19363709,-0.00906953,-0.00186521,-0.00030734,0.00012855,-0.00022911,0.00009409,0.00000942,0.20567424,0.34889574,-0.00007965,0.00000000,0.00003879
-0.00000000,0.09687593,0.31130293,-0.05658926,-0.00867193,-0.00089321,-0.00923330,-0.00507313,0.00057877,0.00005702,-0.00030854,0.00012912,-0.00023113,0.00009484,0.00000948,0.20599022,0.34920956,0.00007965,-0.00003384,-0.00003879
-0.00000000,0.09687593,0.31130293,-0.05658926,-0.00867193,-0.00138465,-0.01432106,-0.00790645,0.00090881,0.00009051,-0.00028702,0.00012008,-0.00021504,0.00008823,0.00000882,0.20346937,0.34668949,0.00000000,0.00000000,0.00000000
-0.00000000,0.09605081,0.31109467,-0.05663101,-0.00867721,0.11018411,-0.41384831,-0.19315138,0.00907254,0.00186098,-0.00027865,0.00011652,-0.00020991,0.00008602,0.00000859,0.20264203,0.34586448,-0.00015930,0.00003384,0.00003879
-0.00000000,0.09605081,0.31109467,-0.05663101,-0.00867721,0.00634317,-0.01643643,-0.00718537,0.00012820,0.00006287,-0.00000001,0.00011765,0.00004857,0.00001714,0.00000512,0.20294692,0.00010947,-0.00007965,0.00000000,0.00003879
-0.00000000,0.09605081,0.31109467,-0.05663101,-0.00867721,-0.09997740,0.39106444,0.18348081,-0.00904428,-0.00177875,-0.00028501,0.00012098,-0.00021129,0.00008751,0.00000875,0.20387900,0.34627929,0.00015930,-0.00003384,-0.00003879
-0.00000000,0.09522546,0.31088567,-0.05667264,-0.00868246,0.11479545,-0.41601840,-0.19324830,0.00866979,0.00185186,-0.00028758,0.00012816,-0.00020256,0.00008709,0.00000874,0.20609067,0.34555966,0.00007965,-0.00003384,-0.00003879
-0.00000000,0.09522546,0.31088567,-0.05667264,-0.00868246,-0.00183952,-0.00989960,-0.00565803,0.00072584,0.00006617,0.00000000,0.00012773,0.00005301,0.00001861,0.00000558,0.20598507,-0.00005474,0.00007965,-0.00003384,-0.00003879
-0.00000000,0.09522546,0.31088567,-0.05667264,-0.00868246,-0.11288761,0.40035614,0.18540208,-0.00806581,-0.00176992,-0.00028151,0.00011778,-0.00021313,0.00008726,0.00000870,0.20316277,0.34638242,0.00000000,0.00000000,0.00000000
-0.00000000,0.09439990,0.31067595,-0.05671412,-0.00868769,0.11153761,-0.41241118,-0.19209684,0.00885387,0.00184643,-0.00027416,0.00011471,-0.00020866,0.00008533,0.00000850,0.20244363,0.34566280,0.00000000,0.00000000,0.00000000
-0.00000000,0.09439990,0.31067595,-0.05671412,-0.00868769,-0.00092026,0.00947201,0.00478872,-0.00038887,-0.00005012,-0.00000001,0.00011892,0.00004960,0.00001732,0.00000520,0.20366888,0.00005474,0.00000000,0.00000000,0.00000000
-0.00000000,0.09439990,0.31067595,-0.05671412,-0.00868769,-0.24991933,0.52066255,0.21746983,0.00115527,-0.00181832,-0.00029469,0.00011819,-0.00023491,0.00009325,0.00000926,0.20345934,0.34921642,0.00000000,0.00000000,0.00000000
-0.00000000,0.09357411,0.31046551,-0.05675548,-0.00869291,-0.02159644,-0.32419860,-0.18081993,0.02202897,0.00471027,-0.00004795,-0.00000004,-0.00027657,0.00007399,0.00001011,0.00000000,0.34825432,-0.00007965,0.00000000,0.00000000
-0.00000000,0.09357411,0.31046551,-0.05675548,-0.00869291,0.25588292,-0.54123592,-0.23179324,0.00197467,0.00467141,0.00000748,0.00000133,0.00000404,-0.00000196,0.00000000,0.00000000,0.00000000,0.00007965,0.00000000,0.21481671
0.00000000,0.09356891,0.31046030,-0.05675028,-0.00868668,0.14270844,-0.11394472,-0.02740021,-0.01022452,-0.00002915,-0.00000336,0.00013195,0.00005626,0.00001988,0.00000546,0.20535540,0.00000000,0.00000000,0.00000000,0.21486775
0.00000000,0.09356891,0.31046030,-0.05675028,-0.00868668,-0.11174162,0.41626805,0.18948899,-0.00640273,0.00079375,-0.00000346,0.00013299,0.00005663,0.00002007,0.00000551,0.20567567,0.00000000,-0.00007965,0.00003384,0.21471748
-0.00000000,0.09356371,0.31045511,-0.05674508,-0.00868044,-0.11250848,0.41532528,0.18870325,-0.00619783,0.00086576,-0.00026354,0.00010290,-0.00023345,0.00008921,0.00000926,0.20567653,0.34889574,0.00007965,-0.00003384,0.22577949
0.00000000,0.09273258,0.31023881,-0.05678117,-0.00867936,-0.02847700,-0.31038776,-0.17035262,0.01939143,0.00191126,-0.00025900,0.00010122,-0.00023115,0.00008817,0.00000913,0.20535568,0.34857733,0.00000000,0.00000000,0.22587865
0.00000000,0.09272741,0.31023362,-0.05677600,-0.00867308,0.11279278,-0.42187911,-0.19677906,0.00916878,0.00188166,0.00003010,0.00000543,0.00001652,-0.00000803,0.00000000,0.00000000,0.00000000,0.00015930,-0.00003384,0.22587901
0.00000000,0.09272224,0.31022847,-0.05677084,-0.00866677,0.02826290,0.30799359,0.16898775,-0.01921362,-0.00186189,0.00000824,0.00014077,0.00006834,0.00001742,0.00000542,0.20503196,0.00000000,0.00007965,0.00000000,0.22584572
0.00000000,0.09271708,0.31022331,-0.05676568,-0.00866044,-0.11306033,0.42105532,0.19626854,-0.00908153,-0.00188079,-0.00025842,0.00010023,-0.00023230,0.00008819,0.00000905,0.20503282,0.34868729,-0.00007965,0.00003384,0.22584536
0.00000000,0.09188583,0.31000638,-0.05680175,-0.00865924,0.11333711,-0.42126274,-0.19632682,0.00905491,0.00187251,-0.00025686,0.00009968,-0.00023218,0.00008807,0.00000900,0.20503654,0.34868729,-0.00015930,0.00000000,0.22584572
0.00000000,0.09188069,0.31000122,-0.05679661,-0.00865287,0.00125634,0.00356165,0.00213779,-0.00030642,-0.00000035,0.00000801,0.00014066,0.00006862,0.00001740,0.00000545,0.20514388,0.00005474,-0.00007965,0.00003384,0.22581243
-0.00000000,0.09187557,0.30999610,-0.05679148,-0.00864648,-0.11158390,0.42233434,0.19723819,-0.00926283,-0.00185014,-0.00026642,0.00010450,-0.00023796,0.00009091,0.00000922,0.20644500,0.34966536,0.00000000,0.00000000,0.22594773
0.00000000,0.09104421,0.30977854,-0.05682752,-0.00864518,0.11244413,-0.42321682,-0.19285327,0.00655861,-0.00083665,-0.00026383,0.00010360,-0.00023711,0.00009048,0.00000915,0.20633624,0.34955771,0.00007965,0.00000000,0.22598138
-0.00000000,0.09103911,0.30977345,-0.05682241,-0.00863874,0.00243590,-0.01068736,-0.00025672,-0.00247199,-0.00274852,-0.00000350,0.00013014,0.00005633,0.00001969,0.00000549,0.20535540,0.00000000,0.00000000,0.00000000,0.21486739
-0.00000000,0.09103911,0.30977345,-0.05682241,-0.00863874,-0.25073588,0.52861524,0.22164470,0.00092068,-0.00198673,-0.00027728,0.00011205,-0.00022217,0.00008991,0.00000866,0.20578271,0.34730584,0.00000000,0.00000000,0.21466821
-0.00000000,0.09020757,0.30955520,-0.05685838,-0.00863737,-0.02712496,-0.30503550,-0.16714524,0.01896354,0.00181497,-0.00002505,-0.00001808,-0.00027489,0.00006798,0.00000971,0.00000000,0.34730813,0.00000000,0.00000000,0.21466785
-0.00000000,0.09020757,0.30955520,-0.05685838,-0.00863737,0.13878764,-0.10731909,-0.02502010,-0.01011388,0.00011922,0.00000746,0.00000139,0.00000424,-0.00000206,0.00000000,0.00000000,0.00000000,0.00015930,-0.00003384,0.21486811
0.00000000,0.09020250,0.30955014,-0.05685331,-0.00863089,0.02737846,0.30777705,0.16854450,-0.01907551,-0.00176802,-0.00027703,0.00010836,-0.00023080,0.00009131,0.00000872,0.20503168,0.34825204,0.00007965,0.00000000,0.21488536
0.00000000,0.08937590,0.30933630,-0.05689426,-0.00863595,0.11255404,-0.42043489,-0.19609508,0.00907755,0.00187623,-0.00027541,0.00010764,-0.00023082,0.00009120,0.00000869,0.20503254,0.34825432,-0.00007965,0.00003384,0.21488464
0.00000000,0.08937085,0.30933127,-0.05688921,-0.00862945,0.00061062,-0.00346447,-0.00164757,0.00009450,0.00000691,-0.00000343,0.00012667,0.00005543,0.00001917,0.00000538,0.20471654,0.00005474,-0.00007965,0.00000000,0.21490117
0.00000000,0.08937085,0.30933127,-0.05688921,-0.00862945,-0.25254688,0.53385788,0.22396092,0.00094268,-0.00197387,-0.00027573,0.00010704,-0.00023276,0.00009155,0.00000870,0.20482445,0.34846279,0.00015930,-0.00003384,0.21485014
0.00000000,0.08853904,0.30911168,-0.05692502,-0.00862796,-0.03036444,-0.29364517,-0.15719999,0.01610406,-0.00095174,-0.00002577,-0.00001894,-0.00028838,0.00007130,0.00001016,-0.00000347,0.34899882,-0.00007965,0.00003384,0.21493423
0.00000000,0.08853904,0.30911168,-0.05692502,-0.00862796,0.25248224,-0.52434009,-0.21440797,-0.00404414,-0.00071600,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007965,-0.00003384,-0.00003879
0.00000000,0.08853904,0.30911168,-0.05692502,-0.00862796,0.02626467,0.30885389,0.16408898,-0.01632323,0.00098435,-0.00000000,0.00012003,0.00005183,0.00001761,0.00000548,0.20535911,-0.00005474,0.00015930,-0.00003384,-0.00003879
0.00000000,0.08853904,0.30911168,-0.05692502,-0.00862796,-0.11401863,0.42180485,0.19173671,-0.00627442,0.00086154,-0.00027745,0.00010761,-0.00023566,0.00009257,0.00000875,0.20525093,0.34890032,-0.00007965,0.00003384,0.21491841
-0.00000000,0.08770707,0.30889145,-0.05696074,-0.00862642,0.11415033,-0.42360783,-0.19735283,0.00902153,0.00186653,-0.00027586,0.00010706,-0.00023564,0.00009248,0.00000871,0.20524721,0.34890032,0.00007965,0.00000000,0.21491841
-0.00000000,0.08770707,0.30889145,-0.05696074,-0.00862642,-0.13894033,0.10956060,0.02617733,0.01008112,-0.00012178,-0.00000355,0.00012760,0.00005635,0.00001934,0.00000547,0.20535540,0.00000000,0.00000000,0.00000000,0.21486775
0.00000000,0.08770207,0.30888644,-0.05695574,-0.00861984,-0.11469970,0.42257756,0.19671354,-0.00891683,-0.00187852,-0.00002481,-0.00001863,-0.00028234,0.00006975,0.00000993,-0.00000347,0.34826121,-0.00015930,0.00000000,0.21488464
0.00000000,0.08687489,0.30867049,-0.05699638,-0.00862483,0.25123018,-0.53135598,-0.22301666,-0.00096654,0.00197340,-0.00027158,0.00010622,-0.00023150,0.00009123,0.00000855,0.20513901,0.34837117,-0.00007965,0.00003384,0.21483432
-0.00000000,0.08686992,0.30866554,-0.05699140,-0.00861823,0.11178979,-0.41714936,-0.19448294,0.00894250,0.00183748,-0.00000352,0.00012504,0.00005549,0.00001897,0.00000539,0.20481758,0.00000000,0.00000000,-0.00003384,0.21478365
-0.00000000,0.08686992,0.30866554,-0.05699140,-0.00861823,-0.11105732,0.41502699,0.19351250,-0.00890755,-0.00182407,-0.00000352,0.00012504,0.00005549,0.00001897,0.00000539,0.20481758,0.00000000,0.00000000,0.00003384,0.21478292
0.00000000,0.08686495,0.30866057,-0.05698643,-0.00861161,-0.25052992,0.53201193,0.22819927,-0.00178494,-0.00470048,-0.00027044,0.00010670,-0.00022868,0.00009061,0.00000844,0.20524606,0.34804586,-0.00015930,0.00003384,0.21485086
0.00000000,0.08603764,0.30844393,-0.05702697,-0.00861657,-0.02594948,-0.30378976,-0.16133478,0.01606748,-0.00101560,-0.00004518,0.00000008,-0.00027472,0.00007352,0.00000985,0.00000000,0.34804128,0.00015930,-0.00003384,-0.00003879
0.00000000,0.08603764,0.30844393,-0.05702697,-0.00861657,0.24732271,-0.52788419,-0.22217833,-0.00069057,0.00200832,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005474,-0.00015930,0.00003384,0.00003879
0.00000000,0.08603764,0.30844393,-0.05702697,-0.00861657,0.03151652,0.28237927,0.15598938,-0.01824486,-0.00158976,0.00000000,0.00011138,0.00004884,0.00001637,0.00000516,0.20335944,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.08603764,0.30844393,-0.05702697,-0.00861657,-0.10122930,0.39177778,0.18352999,-0.00883388,-0.00174818,-0.00026588,0.00011448,-0.00020778,0.00008585,0.00000798,0.20429119,0.34587366,0.00007965,-0.00003384,0.00000000
-0.00000000,0.08521014,0.30822659,-0.05706737,-0.00862151,0.11351592,-0.41465914,-0.19743995,0.01125977,0.00450577,-0.00026760,0.00012010,-0.00020034,0.00008543,0.00000796,0.20619857,0.34525710,-0.00007965,0.00000000,0.00000000
-0.00000000,0.08521014,0.30822659,-0.05706737,-0.00862151,-0.13910016,0.11723910,0.02114543,0.01493493,0.00514133,-0.00000374,0.00012685,0.00005670,0.00001931,0.00000552,0.20578014,0.00000000,0.00000000,0.00000000,0.21453759
-0.00000000,0.08520521,0.30822167,-0.05706244,-0.00861486,-0.10322551,0.40033293,0.18287989,-0.00636482,0.00095137,0.00000967,-0.00003430,-0.00028821,0.00006369,0.00001020,0.00000347,0.34932408,0.00007965,-0.00003384,0.22565063
0.00000000,0.08437259,0.30799872,-0.05709783,-0.00861311,0.14067899,-0.11622819,-0.02484932,-0.01257477,-0.00248147,-0.00024484,0.00009883,-0.00022672,0.00008685,0.00000843,0.20600682,0.34835971,0.00000000,0.00000000,0.22594666
0.00000000,0.08436769,0.30799380,-0.05709293,-0.00860642,-0.14193246,0.12076444,0.03634314,0.00714341,-0.00299727,-0.00027060,0.00010693,-0.00023278,0.00009200,0.00000846,0.20589835,0.34868271,0.00007965,-0.00003384,0.21495291
-0.00000000,0.08353985,0.30777508,-0.05713313,-0.00861130,0.10835262,-0.41775894,-0.20019476,0.01196282,0.00450502,-0.00002463,-0.00001848,-0.00028818,0.00007131,0.00001009,0.00000000,0.34900798,0.00007965,0.00003384,0.21479982
0.00000000,0.08353497,0.30777019,-0.05712825,-0.00860459,0.13870749,-0.11957104,-0.03172630,-0.00954878,0.00024766,0.00000740,0.00013157,0.00006786,0.00001586,0.00000527,0.20418958,0.00005474,-0.00007965,0.00003384,0.22571327
0.00000000,0.08353011,0.30776533,-0.05712339,-0.00859785,-0.24949525,0.52929974,0.22706218,-0.00167126,-0.00469112,-0.00026451,0.00010033,-0.00023796,0.00009166,0.00000834,0.20408366,0.34900340,0.00000000,0.00000000,0.21466785
0.00000000,0.08270210,0.30754590,-0.05716348,-0.00860271,0.11605666,-0.42607376,-0.20298202,0.01159892,0.00462964,-0.00002395,-0.00001846,-0.00028549,0.00007058,0.00000997,-0.00000347,0.34868500,-0.00015930,0.00000000,0.21481816
0.00000000,0.08269726,0.30754107,-0.05715864,-0.00859595,0.25192365,-0.53599751,-0.23018496,0.00179723,0.00479630,0.00000713,0.00013557,0.00007002,0.00001646,0.00000547,0.20546202,-0.00005474,0.00015930,0.00000000,0.22584536
0.00000000,0.08269241,0.30753621,-0.05715380,-0.00858917,-0.11352580,0.41927919,0.19524656,-0.00883111,-0.00185437,0.00000710,0.00013563,0.00007007,0.00001647,0.00000548,0.20546345,-0.00005474,0.00007965,-0.00003384,0.22584464
0.00000000,0.08268758,0.30753139,-0.05714896,-0.00858237,-0.11396413,0.42129990,0.20087610,-0.01153090,-0.00457464,-0.00023914,0.00009518,-0.00022760,0.00008616,0.00000818,0.20514445,0.34836200,0.00007965,-0.00003384,0.22581171
0.00000000,0.08185463,0.30730650,-0.05718417,-0.00858038,0.10883824,-0.41566673,-0.18959819,0.00642961,-0.00095618,-0.00026112,0.00010251,-0.00023047,0.00009040,0.00000811,0.20503698,0.34825432,0.00015930,0.00000000,0.21481743
0.00000000,0.08185463,0.30730650,-0.05718417,-0.00858038,0.11047402,-0.42163619,-0.19702885,0.00920223,0.00178109,-0.00000343,0.00011453,0.00005238,0.00001746,0.00000508,0.20284358,0.00000000,0.00000000,0.00000000,0.21447279
0.00000000,0.08184982,0.30730167,-0.05717936,-0.00857353,-0.10987971,0.42330107,0.20272575,-0.01201623,-0.00451916,-0.00000345,0.00011490,0.00005255,0.00001752,0.00000510,0.20294750,-0.00010947,0.00007965,0.00000000,0.21448899
0.00000000,0.08184982,0.30730167,-0.05717936,-0.00857353,-0.10847987,0.41704753,0.19504467,-0.00917946,-0.00175857,-0.00027430,0.00011492,-0.00022806,0.00009184,0.00000818,0.20546187,0.34868271,0.00015930,0.00000000,-0.00003879
-0.00000000,0.08102150,0.30708089,-0.05721930,-0.00857833,-0.02391997,-0.30759990,-0.17198670,0.02131695,0.00430738,-0.00026367,0.00010353,-0.00023400,0.00009172,0.00000818,0.20557035,0.34879266,0.00007965,-0.00003384,0.21476675
0.00000000,0.08101671,0.30707613,-0.05721451,-0.00857146,0.11376113,-0.41988525,-0.19554268,0.00882187,0.00185724,0.00000708,0.00000145,0.00000440,-0.00000214,0.00000000,0.00000000,0.00005474,-0.00007965,0.00003384,0.21476675
