J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.15394747,0.12218056,-0.06007199,-0.00037299,-0.01123139,0.03245189,0.01622227,-0.00238519,0.00016777,-0.00011144,0.00046365,0.00009616,0.00004907,-0.00000097,0.05015107,-0.06264627,0.26384720,-0.09503104,-0.13010647
0.00000000,-0.15429968,0.12186760,-0.06003793,-0.00037261,-0.00991243,0.02850793,0.01458250,-0.00236685,0.00016611,-0.00012178,0.00049011,0.00010785,0.00004954,-0.00000059,0.02844453,-0.02710011,0.26261014,-0.09572956,-0.09689097
0.00000000,-0.15456545,0.12160183,-0.06000467,-0.00037183,-0.00853736,0.02421242,0.01279381,-0.00233300,0.00015132,-0.00013185,0.00051698,0.00012028,0.00004974,-0.00000032,0.01207473,0.00053696,0.26167810,-0.09647256,-0.06819296
0.00000000,-0.15477785,0.12138943,-0.05997636,-0.00037139,-0.00710317,0.01997326,0.01108360,-0.00231819,0.00012227,-0.00014060,0.00053983,0.00013165,0.00004955,-0.00000011,-0.00096045,0.01942924,0.26091865,-0.09712115,-0.04577885
0.00000000,-0.15503876,0.12112853,-0.05993989,-0.00037006,-0.00570131,0.01564374,0.00921362,-0.00224933,0.00008294,-0.00014886,0.00056348,0.00014257,0.00004965,0.00000001,-0.01015854,0.02993162,0.26067729,-0.09771365,-0.03178158
0.00000000,-0.15530512,0.12086216,-0.05990411,-0.00036874,-0.00421386,0.01118199,0.00706825,-0.00205088,0.00004117,-0.00015727,0.00058811,0.00015326,0.00005000,0.00000013,-0.01836296,0.03371466,0.26081525,-0.09824681,-0.02696595
0.00000000,-0.15557531,0.12059199,-0.05986873,-0.00036824,-0.00266367,0.00713072,0.00505951,-0.00180985,-0.00000011,-0.00016382,0.00060674,0.00016162,0.00005014,0.00000023,-0.02543377,0.03288584,0.26097645,-0.09865179,-0.03080717
0.00000000,-0.15584664,0.12032065,-0.05983423,-0.00036843,-0.00116481,0.00334789,0.00305825,-0.00149468,-0.00004079,-0.00017050,0.00062713,0.00016993,0.00005064,0.00000031,-0.03059986,0.02806358,0.26148252,-0.09902403,-0.04559599
0.00000000,-0.15611929,0.12004799,-0.05979851,-0.00036917,0.00043796,-0.00055008,0.00095207,-0.00113255,-0.00008025,-0.00017630,0.00064412,0.00017707,0.00005096,0.00000039,-0.03608063,0.01654224,0.26210526,-0.09933582,-0.07135455
0.00000000,-0.15639003,0.11977726,-0.05976265,-0.00037034,0.00191385,-0.00364295,-0.00078433,-0.00078079,-0.00011646,-0.00018119,0.00065952,0.00018346,0.00005128,0.00000041,-0.03838231,0.00527346,0.26271040,-0.09960673,-0.10233191
0.00000000,-0.15672162,0.11944566,-0.05972478,-0.00037180,0.00341008,-0.00604336,-0.00214369,-0.00048025,-0.00014433,-0.00018461,0.00067097,0.00018937,0.00005105,0.00000037,-0.03494767,-0.00272922,0.26284550,-0.09988062,-0.13064189
0.00000000,-0.15702051,0.11914677,-0.05968550,-0.00037344,0.00498802,-0.00837110,-0.00358359,-0.00013354,-0.00016340,-0.00018689,0.00067983,0.00019438,0.00005063,0.00000028,-0.02705765,-0.00579983,0.26272469,-0.10011545,-0.15482503
0.00000000,-0.15731619,0.11885110,-0.05964541,-0.00037513,0.00653249,-0.01059338,-0.00503975,0.00022457,-0.00017049,-0.00018741,0.00068458,0.00019888,0.00004962,0.00000009,-0.01451084,-0.00404082,0.26209482,-0.10036124,-0.16998309
0.00000000,-0.15760340,0.11856389,-0.05960760,-0.00037581,0.00799924,-0.01242174,-0.00619666,0.00050416,-0.00016370,-0.00018613,0.00068550,0.00020211,0.00004835,-0.00000019,0.00197975,0.00000000,0.26126839,-0.10056254,-0.17786083
0.00000000,-0.15788409,0.11828320,-0.05956817,-0.00037614,0.00958331,-0.01475124,-0.00758513,0.00080950,-0.00014271,-0.00018186,0.00067888,0.00020369,0.00004629,-0.00000061,0.02283645,0.00000000,0.26013942,-0.10073491,-0.18560274
0.00000000,-0.15819438,0.11797291,-0.05952100,-0.00037755,0.01104990,-0.01694837,-0.00893766,0.00112808,-0.00010631,-0.00017398,0.00066618,0.00020284,0.00004405,-0.00000125,0.05044072,0.00000000,0.25896332,-0.10083064,-0.19571135
0.00000000,-0.15842921,0.11773809,-0.05947810,-0.00037884,0.01180335,-0.01691473,-0.00892558,0.00121321,-0.00005929,-0.00016336,0.00064639,0.00019920,0.00004160,-0.00000201,0.08137313,-0.00404098,0.25785212,-0.10083030,-0.20355947
0.00000000,-0.15864865,0.11751863,-0.05944027,-0.00038045,0.01224754,-0.01624329,-0.00851368,0.00122563,-0.00000489,-0.00015023,0.00062176,0.00019206,0.00003972,-0.00000286,0.11029418,-0.00580005,0.25703975,-0.10066734,-0.20961410
0.00000000,-0.15892482,0.11724248,-0.05939642,-0.00038353,0.01239788,-0.01536420,-0.00791973,0.00117866,0.00005454,-0.00013479,0.00059514,0.00018190,0.00003874,-0.00000384,0.13656482,-0.00272932,0.25663265,-0.10036063,-0.21397652
0.00000000,-0.15914991,0.11701737,-0.05936125,-0.00038761,0.01241509,-0.01483037,-0.00747240,0.00113116,0.00011721,-0.00011901,0.00057125,0.00017053,0.00003890,-0.00000488,0.15631551,0.00527366,0.25672266,-0.09999123,-0.21571690
0.00000000,-0.15939586,0.11677143,-0.05932376,-0.00039385,0.01207509,-0.01431806,-0.00694595,0.00102140,0.00017675,-0.00010207,0.00054811,0.00015750,0.00004005,-0.00000604,0.17050209,0.01654287,0.25724460,-0.09956278,-0.21512752
0.00000000,-0.15965769,0.11650960,-0.05928698,-0.00040084,0.01135866,-0.01378373,-0.00633902,0.00086408,0.00022862,-0.00008621,0.00052915,0.00014466,0.00004207,-0.00000718,0.18084425,0.02806463,0.25820596,-0.09912847,-0.21616219
0.00000000,-0.15996945,0.11619783,-0.05924685,-0.00040803,0.01039321,-0.01332158,-0.00571903,0.00067932,0.00027180,-0.00007298,0.00051732,0.00013341,0.00004493,-0.00000822,0.18606492,0.03622288,0.25966740,-0.09873293,-0.22131207
0.00000000,-0.16023061,0.11593669,-0.05921080,-0.00041501,0.00890455,-0.01209467,-0.00470290,0.00042823,0.00030122,-0.00006248,0.00050558,0.00012409,0.00004711,-0.00000905,0.18981114,0.03513174,0.26093331,-0.09846114,-0.22672615
-0.00000000,-0.16050598,0.11566131,-0.05917494,-0.00042124,0.00732397,-0.01116058,-0.00388341,0.00020124,0.00031980,-0.00005609,0.00050138,0.00011791,0.00004943,-0.00000965,0.19139834,0.02758594,0.26239159,-0.09827962,-0.22382524
-0.00000000,-0.16079821,0.11536908,-0.05913469,-0.00042619,0.00580576,-0.01095663,-0.00351273,0.00003454,0.00032746,-0.00005408,0.00050519,0.00011524,0.00005174,-0.00001000,0.19233413,0.01389138,0.26400315,-0.09818073,-0.20687201
-0.00000000,-0.16109712,0.11507016,-0.05909805,-0.00042945,0.00441973,-0.01166667,-0.00375037,-0.00002351,0.00032015,-0.00005749,0.00052090,0.00011821,0.00005386,-0.00001013,0.19243576,-0.00664694,0.26570796,-0.09827051,-0.17869846
-0.00000000,-0.16137037,0.11479692,-0.05906321,-0.00043051,0.00342760,-0.01337682,-0.00462799,0.00003575,0.00030059,-0.00006518,0.00054241,0.00012515,0.00005532,-0.00000999,0.19134665,-0.03441556,0.26729779,-0.09851632,-0.14471115
-0.00000000,-0.16179277,0.11441381,-0.05901594,-0.00043061,0.00279711,-0.01601243,-0.00622991,0.00028069,0.00027111,-0.00007426,0.00055852,0.00013237,0.00005546,-0.00000955,0.18928616,-0.06895593,0.26839360,-0.09879709,-0.10727264
-0.00000000,-0.16212060,0.11409254,-0.05897154,-0.00043048,0.00234956,-0.01851239,-0.00791904,0.00062256,0.00023102,-0.00008336,0.00056656,0.00013772,0.00005472,-0.00000890,0.18686564,-0.10902348,0.26930786,-0.09902547,-0.07421606
-0.00000000,-0.16239157,0.11380040,-0.05892747,-0.00042887,0.00183421,-0.01959063,-0.00884006,0.00087769,0.00018013,-0.00009143,0.00056262,0.00013976,0.00005292,-0.00000802,0.18397666,-0.15282405,0.26990153,-0.09914643,-0.05004003
0.00000000,-0.16260301,0.11354515,-0.05888932,-0.00042749,0.00139794,-0.02016914,-0.00965711,0.00118293,0.00012309,-0.00009681,0.00054615,0.00013704,0.00005058,-0.00000704,0.18084752,-0.19082672,0.27021323,-0.09909977,-0.03581016
0.00000000,-0.16279818,0.11328850,-0.05884771,-0.00042609,0.00094929,-0.01975519,-0.00985784,0.00137898,0.00006333,-0.00009895,0.00052057,0.00013039,0.00004806,-0.00000613,0.17805487,-0.22128452,0.27030547,-0.09891012,-0.03224456
0.00000000,-0.16297516,0.11303746,-0.05880767,-0.00042550,0.00053116,-0.01908421,-0.00996808,0.00158304,0.00000862,-0.00009857,0.00049257,0.00012145,0.00004604,-0.00000537,0.17569179,-0.24380795,0.27052019,-0.09861556,-0.03973308
0.00000000,-0.16313604,0.11279497,-0.05876999,-0.00042560,-0.00003476,-0.01747131,-0.00958929,0.00171322,-0.00003618,-0.00009493,0.00045877,0.00010930,0.00004430,-0.00000479,0.17416846,-0.26033468,0.27074322,-0.09819711,-0.05846244
0.00000000,-0.16342631,0.11245991,-0.05872693,-0.00042618,-0.00068063,-0.01533696,-0.00889168,0.00177596,-0.00007095,-0.00008861,0.00041846,0.00009533,0.00004213,-0.00000427,0.17299851,-0.27158375,0.27035684,-0.09768997,-0.08776675
0.00000000,-0.16361631,0.11219485,-0.05868862,-0.00042724,-0.00149564,-0.01271570,-0.00790410,0.00178961,-0.00009541,-0.00008216,0.00038352,0.00008271,0.00004048,-0.00000390,0.17187276,-0.27891156,0.26995321,-0.09717521,-0.12396930
0.00000000,-0.16375348,0.11196244,-0.05865205,-0.00042861,-0.00270092,-0.00855862,-0.00600408,0.00164738,-0.00010911,-0.00007537,0.00034966,0.00007088,0.00003874,-0.00000359,0.17117828,-0.28495569,0.26930226,-0.09667217,-0.15738191
0.00000000,-0.16384260,0.11176797,-0.05862450,-0.00043027,-0.00371455,-0.00530039,-0.00451709,0.00153377,-0.00011010,-0.00006961,0.00032773,0.00006213,0.00003800,-0.00000344,0.17022054,-0.28369086,0.26874633,-0.09616410,-0.17888472
0.00000000,-0.16393475,0.11157046,-0.05859802,-0.00043200,-0.00454796,-0.00301060,-0.00336297,0.00138977,-0.00010227,-0.00006596,0.00031735,0.00005764,0.00003768,-0.00000334,0.16820592,-0.27785471,0.26804616,-0.09573538,-0.18631984
0.00000000,-0.16404288,0.11136705,-0.05857190,-0.00043367,-0.00493833,-0.00235022,-0.00291201,0.00126491,-0.00008826,-0.00006581,0.00032338,0.00005846,0.00003830,-0.00000331,0.16655928,-0.27083855,0.26777545,-0.09543541,-0.18297480
0.00000000,-0.16417898,0.11115578,-0.05854619,-0.00043517,-0.00470253,-0.00402180,-0.00360323,0.00122395,-0.00006937,-0.00006571,0.00032783,0.00005938,0.00003859,-0.00000322,0.16437659,-0.26576650,0.26744763,-0.09517101,-0.16990526
0.00000000,-0.16442947,0.11086036,-0.05850991,-0.00043624,-0.00419095,-0.00686389,-0.00470238,0.00114639,-0.00004968,-0.00006520,0.00032692,0.00005936,0.00003825,-0.00000301,0.15900402,-0.26292898,0.26687685,-0.09493496,-0.14712153
0.00000000,-0.16463204,0.11061548,-0.05847755,-0.00043693,-0.00337303,-0.01083382,-0.00627771,0.00107081,-0.00003363,-0.00006448,0.00032209,0.00005808,0.00003770,-0.00000271,0.14810138,-0.26257482,0.26641182,-0.09471500,-0.11991890
0.00000000,-0.16483371,0.11034623,-0.05844068,-0.00043703,-0.00269241,-0.01430054,-0.00738786,0.00084899,-0.00002531,-0.00006354,0.00031253,0.00005566,0.00003672,-0.00000229,0.12998861,-0.26489534,0.26594478,-0.09457657,-0.08830095
0.00000000,-0.16494077,0.11015642,-0.05841381,-0.00043657,-0.00201996,-0.01720651,-0.00818331,0.00056733,-0.00002272,-0.00006244,0.00029876,0.00005159,0.00003564,-0.00000178,0.10818974,-0.26997034,0.26581178,-0.09449234,-0.05802675
0.00000000,-0.16511698,0.10993183,-0.05838030,-0.00043525,-0.00147254,-0.01882149,-0.00829469,0.00020516,-0.00002391,-0.00006030,0.00028179,0.00004616,0.00003453,-0.00000131,0.08304822,-0.27684853,0.26578856,-0.09453005,-0.03061787
0.00000000,-0.16530247,0.10967013,-0.05834400,-0.00043485,-0.00120140,-0.01912230,-0.00781222,-0.00018396,-0.00003029,-0.00005877,0.00026793,0.00004161,0.00003368,-0.00000089,0.05708149,-0.28499057,0.26609773,-0.09473098,-0.00745884
0.00000000,-0.16541553,0.10946818,-0.05831657,-0.00043454,-0.00058980,-0.01988457,-0.00774508,-0.00046656,-0.00003446,-0.00005629,0.00025008,0.00003560,0.00003271,-0.00000051,0.03258443,-0.29436004,0.26640044,-0.09505113,0.01028185
0.00000000,-0.16566193,0.10917480,-0.05828089,-0.00043415,0.00016586,-0.02059705,-0.00775848,-0.00068235,-0.00003709,-0.00005312,0.00023195,0.00002956,0.00003172,-0.00000021,0.00914669,-0.30272845,0.26653922,-0.09548138,0.02177917
0.00000000,-0.16568002,0.10901728,-0.05825659,-0.00043388,0.00095807,-0.02106707,-0.00794626,-0.00073086,-0.00003765,-0.00005055,0.00021836,0.00002457,0.00003117,-0.00000002,-0.01021551,-0.30969084,0.26681189,-0.09602356,0.02673956
0.00000000,-0.16566978,0.10885015,-0.05823220,-0.00043361,0.00162276,-0.02010488,-0.00757371,-0.00074394,-0.00003364,-0.00004876,0.00020965,0.00002152,0.00003079,0.00000008,-0.02653460,-0.31543628,0.26701600,-0.09669312,0.02563408
0.00000000,-0.16555379,0.10876600,-0.05821508,-0.00043342,0.00231036,-0.01870880,-0.00721182,-0.00064775,-0.00002468,-0.00004931,0.00021199,0.00002221,0.00003095,0.00000009,-0.03983529,-0.31816935,0.26738105,-0.09743765,0.01987469
0.00000000,-0.16550480,0.10864674,-0.05818895,-0.00043313,0.00276546,-0.01607713,-0.00633640,-0.00054801,-0.00001241,-0.00005180,0.00022176,0.00002599,0.00003125,0.00000005,-0.04645266,-0.31924319,0.26759234,-0.09820474,0.01171768
0.00000000,-0.16547365,0.10848424,-0.05815599,-0.00043276,0.00304665,-0.01209476,-0.00489108,-0.00047901,0.00000545,-0.00005606,0.00023779,0.00003214,0.00003176,-0.00000003,-0.04633194,-0.32013020,0.26796304,-0.09892794,0.00373478
0.00000000,-0.16539252,0.10836658,-0.05812318,-0.00043240,0.00320497,-0.00778271,-0.00342237,-0.00037478,0.00002605,-0.00006080,0.00025318,0.00003926,0.00003174,-0.00000010,-0.03958018,-0.32083617,0.26794957,-0.09951111,-0.00193318
0.00000000,-0.16539636,0.10817902,-0.05808172,-0.00043194,0.00337958,-0.00361385,-0.00194804,-0.00028084,0.00004946,-0.00006668,0.00027108,0.00004869,0.00003123,-0.00000014,-0.02905485,-0.32045609,0.26739623,-0.10000980,-0.00410756
0.00000000,-0.16541727,0.10800972,-0.05803865,-0.00043147,0.00375265,-0.00036618,-0.00097430,-0.00011256,0.00007560,-0.00007264,0.00028835,0.00005901,0.00003022,-0.00000018,-0.01550369,-0.31874333,0.26626822,-0.10033402,-0.00286248
0.00000000,-0.16551368,0.10778275,-0.05799303,-0.00043097,0.00379233,0.00404238,0.00074705,-0.00006579,0.00010147,-0.00007896,0.00030571,0.00007048,0.00002877,-0.00000023,0.00159946,-0.31604631,0.26465581,-0.10058268,-0.00286248
0.00000000,-0.16558018,0.10758559,-0.05795238,-0.00043052,0.00399693,0.00769757,0.00223240,-0.00002292,0.00012472,-0.00008475,0.00032172,0.00008126,0.00002737,-0.00000031,0.02355855,-0.31260273,0.26305031,-0.10066056,-0.00410756
0.00000000,-0.16565996,0.10739529,-0.05790823,-0.00043003,0.00424510,0.01068877,0.00348004,0.00004464,0.00014416,-0.00008849,0.00033167,0.00009005,0.00002565,-0.00000045,0.04745239,-0.30753230,0.26096715,-0.10060456,-0.00193318
0.00000000,-0.16570590,0.10720187,-0.05786511,-0.00042956,0.00458103,0.01261451,0.00437055,0.00009387,0.00015994,-0.00009117,0.00034031,0.00009760,0.00002424,-0.00000069,0.07353108,-0.30123600,0.25908044,-0.10043030,0.00091940
0.00000000,-0.16571330,0.10706469,-0.05783352,-0.00042921,0.00559203,0.01092315,0.00355473,0.00029137,0.00017111,-0.00009121,0.00033966,0.00010082,0.00002296,-0.00000094,0.10002004,-0.29463828,0.25721570,-0.10015048,0.00756003
0.00000000,-0.16581717,0.10686389,-0.05779959,-0.00042884,0.00682352,0.00725776,0.00189682,0.00053096,0.00017285,-0.00008955,0.00033716,0.00010206,0.00002222,-0.00000130,0.12406768,-0.28733112,0.25576271,-0.09983755,0.01803968
0.00000000,-0.16580005,0.10675476,-0.05777410,-0.00042856,0.00800437,0.00259273,-0.00021556,0.00078543,0.00016583,-0.00008680,0.00033019,0.00010093,0.00002170,-0.00000165,0.14548787,-0.28060374,0.25454604,-0.09954530,0.02712097
0.00000000,-0.16585931,0.10658951,-0.05774347,-0.00042823,0.00903923,-0.00238684,-0.00231003,0.00094681,0.00014806,-0.00008361,0.00032656,0.00009983,0.00002187,-0.00000212,0.16073010,-0.27433186,0.25398101,-0.09933385,0.03501857
0.00000000,-0.16599184,0.10642099,-0.05770753,-0.00042784,0.01000318,-0.00827885,-0.00479284,0.00110833,0.00011862,-0.00008118,0.00032623,0.00009853,0.00002279,-0.00000260,0.17113881,-0.27000319,0.25436176,-0.09920786,0.03824479
0.00000000,-0.16614564,0.10623876,-0.05766613,-0.00042739,0.01042438,-0.01326480,-0.00679374,0.00117753,0.00007584,-0.00007904,0.00032006,0.00009464,0.00002370,-0.00000292,0.17909557,-0.26824374,0.25499972,-0.09912952,0.03341422
-0.00000000,-0.16626115,0.10604002,-0.05762690,-0.00042696,0.01033270,-0.01718534,-0.00828323,0.00117354,0.00002338,-0.00007784,0.00031473,0.00009011,0.00002503,-0.00000316,0.18338445,-0.26881545,0.25635041,-0.09909007,0.01949432
-0.00000000,-0.16633822,0.10587464,-0.05758665,-0.00042652,0.00984523,-0.02104752,-0.00985753,0.00119686,-0.00003734,-0.00007773,0.00030831,0.00008521,0.00002626,-0.00000327,0.18694849,-0.27117002,0.25786918,-0.09906179,-0.00282871
-0.00000000,-0.16656423,0.10560502,-0.05754206,-0.00042512,0.00887646,-0.02358110,-0.01077875,0.00116885,-0.00009962,-0.00007821,0.00029715,0.00007856,0.00002720,-0.00000315,0.18871918,-0.27572093,0.25937816,-0.09903831,-0.03213007
-0.00000000,-0.16672695,0.10538084,-0.05749813,-0.00042449,0.00776862,-0.02600691,-0.01179146,0.00120301,-0.00015724,-0.00007912,0.00028124,0.00006994,0.00002787,-0.00000282,0.18965062,-0.28184343,0.26078502,-0.09899575,-0.06671674
-0.00000000,-0.16694847,0.10509526,-0.05745414,-0.00042451,0.00644635,-0.02734299,-0.01227168,0.00118410,-0.00020440,-0.00008029,0.00025906,0.00005907,0.00002813,-0.00000223,0.18995777,-0.28923893,0.26180984,-0.09893968,-0.10479351
-0.00000000,-0.16709194,0.10486245,-0.05741198,-0.00042416,0.00522258,-0.02881913,-0.01291369,0.00122800,-0.00024000,-0.00008107,0.00023284,0.00004592,0.00002838,-0.00000151,0.18920347,-0.29699807,0.26285389,-0.09878656,-0.13890274
-0.00000000,-0.16714369,0.10467302,-0.05737386,-0.00042502,0.00392528,-0.02922323,-0.01313732,0.00127791,-0.00026092,-0.00007983,0.00020024,0.00003022,0.00002832,-0.00000070,0.18714637,-0.30389118,0.26334830,-0.09850789,-0.16816296
-0.00000000,-0.16712701,0.10451891,-0.05734203,-0.00042689,0.00259736,-0.02810139,-0.01266679,0.00126665,-0.00026299,-0.00007731,0.00016671,0.00001342,0.00002844,0.00000008,0.18423160,-0.31034874,0.26388900,-0.09817491,-0.19248331
-0.00000000,-0.16714627,0.10435080,-0.05730991,-0.00042854,0.00128181,-0.02584882,-0.01171852,0.00120912,-0.00025015,-0.00007305,0.00013059,-0.00000457,0.00002853,0.00000085,0.18043733,-0.31606644,0.26409554,-0.09784652,-0.20712377
-0.00000000,-0.16709243,0.10422007,-0.05727993,-0.00043144,-0.00017625,-0.02139253,-0.00961684,0.00097649,-0.00022236,-0.00006783,0.00010142,-0.00001989,0.00002880,0.00000142,0.17548745,-0.32012864,0.26425640,-0.09755959,-0.21430365
-0.00000000,-0.16696325,0.10414933,-0.05725686,-0.00043529,-0.00166432,-0.01497535,-0.00649259,0.00058752,-0.00017845,-0.00006272,0.00007866,-0.00003148,0.00002878,0.00000185,0.17029387,-0.32312028,0.26403666,-0.09737627,-0.21798588
-0.00000000,-0.16697583,0.10398160,-0.05722224,-0.00043952,-0.00282338,-0.00870532,-0.00343008,0.00019743,-0.00012470,-0.00005822,0.00006907,-0.00003820,0.00002933,0.00000198,0.16513982,-0.32482304,0.26424981,-0.09730754,-0.21749314
-0.00000000,-0.16692108,0.10387339,-0.05719199,-0.00044398,-0.00370606,-0.00241357,-0.00031276,-0.00019714,-0.00006397,-0.00005495,0.00006721,-0.00004173,0.00003015,0.00000198,0.16082329,-0.32632432,0.26486311,-0.09729313,-0.21749314
-0.00000000,-0.16676293,0.10380850,-0.05716441,-0.00044829,-0.00479062,0.00533307,0.00345811,-0.00064291,-0.00000263,-0.00005340,0.00007205,-0.00004183,0.00003095,0.00000189,0.15745853,-0.32734873,0.26563234,-0.09736387,-0.21798588
-0.00000000,-0.16674690,0.10364126,-0.05713239,-0.00045202,-0.00602054,0.01357052,0.00743457,-0.00108330,0.00005429,-0.00005338,0.00009024,-0.00003629,0.00003208,0.00000154,0.15505584,-0.32707169,0.26682835,-0.09745554,-0.21430365
-0.00000000,-0.16667214,0.10351982,-0.05710344,-0.00045490,-0.00700851,0.02034677,0.01059920,-0.00141116,0.00010149,-0.00005515,0.00011531,-0.00002708,0.00003309,0.00000108,0.15403481,-0.32599397,0.26809110,-0.09757417,-0.20712377
-0.00000000,-0.16668470,0.10332362,-0.05706733,-0.00045647,-0.00792385,0.02640796,0.01341323,-0.00167878,0.00013800,-0.00005832,0.00014525,-0.00001515,0.00003394,0.00000059,0.15387153,-0.32423379,0.26928705,-0.09769308,-0.19248331
-0.00000000,-0.16657837,0.10320660,-0.05703741,-0.00045832,-0.00830002,0.02937085,0.01453559,-0.00170187,0.00016394,-0.00006317,0.00018049,-0.00000027,0.00003457,0.00000007,0.15436792,-0.32166068,0.27023152,-0.09786357,-0.16816296
-0.00000000,-0.16656452,0.10301738,-0.05700085,-0.00045916,-0.00835919,0.03016683,0.01457116,-0.00158942,0.00017482,-0.00006817,0.00021266,0.00001432,0.00003475,-0.00000037,0.15540099,-0.31876773,0.27067602,-0.09799280,-0.13890274
-0.00000000,-0.16657425,0.10284528,-0.05696563,-0.00045885,-0.00841317,0.03009478,0.01407627,-0.00136293,0.00017142,-0.00007266,0.00023991,0.00002772,0.00003447,-0.00000076,0.15716967,-0.31602213,0.27067687,-0.09809708,-0.10479351
-0.00000000,-0.16663690,0.10264339,-0.05692762,-0.00045890,-0.00837023,0.02912517,0.01306624,-0.00104956,0.00015741,-0.00007634,0.00026498,0.00004045,0.00003400,-0.00000112,0.15906193,-0.31276254,0.27024216,-0.09816434,-0.06671674
-0.00000000,-0.16671434,0.10243169,-0.05688605,-0.00045826,-0.00799417,0.02636944,0.01106354,-0.00058701,0.00013306,-0.00007892,0.00028496,0.00005122,0.00003332,-0.00000143,0.16106181,-0.30951179,0.26949993,-0.09820821,-0.03213007
